wav_filename,wav_filesize,transcript
clips/089_003-67173.wav,106746,وَالشَّفْعِ وَالْوَتْرِ
clips/096_008-60288.wav,177452,إِنَّ إِلَىٰ رَبِّكَ اَ۬لرُّجْع۪ىٰٓ
clips/100_010-64686.wav,173996,وَحُصِّلَ مَا فِے اِ۬لصُّدُورِ
clips/095_002_422392.wav,196734,وَطُورِ سِينِينَ
clips/097_001_105564.wav,396782,اِنَّآ أَنزَلْنَٰهُ فِے لَيْلَةِ اِ۬لْقَدْرِ
clips/090_013_983538.wav,447020,فَكُّ رَقَبَةٍ
clips/088_008_261870.wav,252258,وُجُوهٞ يَوْمَئِذٖ نَّاعِمَةٞ
clips/107_005_952823.wav,357786,اَ۬لذِينَ هُمْ عَن صَلَاتِهِمْ سَاهُونَ
clips/102_008-86343.wav,313388,ثُمَّ لَتُسْـَٔلُنَّ يَوْمَئِذٍ عَنِ اِ۬لنَّعِيمِ
clips/092_015_220841.wav,1230380,لَا يَصْلَيٰهَآ إِلَّا اَ۬لَاشْقَي
clips/095_008_167682.wav,225836,أَلَيْسَ اَ۬للَّهُ بِأَحْكَمِ اِ۬لْحَٰكِمِينَ
clips/096_007_375965.wav,235452,أَن رّ۪ء۪اهُ اُ۪سْتَغْن۪ىٰٓ
clips/095_007_737900.wav,303298,فَمَا يُكَذِّبُكَ بَعْدُ بِالدِّينِ
clips/097_001_134256.wav,415458,اِنَّآ أَنزَلْنَٰهُ فِے لَيْلَةِ اِ۬لْقَدْرِ
clips/114_004-78818.wav,274220,مِن شَرِّ اِ۬لْوَسْوَاسِ اِ۬لْخَنَّاسِ
clips/087_018-46291.wav,268896,إِنَّ هَٰذَا لَفِے اِ۬لصُّحُفِ اِ۬لُاول۪ىٰ
clips/092_001_480181.wav,183744,وَاليْلِ إِذَا يَغْش۪ىٰ
clips/093_006_880245.wav,419372,أَلَمْ يَجِدْكَ يَتِيماٗ فَـَٔاو۪ىٰ
clips/087_009-30042.wav,224448,فَذَكِّرِ اِن نَّفَعَتِ اِ۬لذِّكْر۪ىٰ
clips/109_004_233047.wav,353708,وَلَآ أَنَا عَابِدٞ مَّا عَبَدتُّمْ
clips/105_004_583740.wav,283436,تَرْمِيهِم بِحِجَارَةٖ مِّن سِجِّيلٖ
clips/092_016_119075.wav,271916,اَ۬لذِے كَذَّبَ وَتَوَلّ۪ىٰ
clips/096_020_168349.wav,907904,كَلَّا لَا تُطِعْهُ وَاسْجُدْ وَاقْتَرِبِ۩
clips/092_018_680790.wav,403244,اَ۬لذِے يُوتِے مَالَهُۥ يَتَزَكّ۪ىٰ
clips/092_005_356875.wav,361772,فَأَمَّا مَنَ اَعْط۪ىٰ وَاتَّق۪ىٰ
clips/109_001_473351.wav,1281068,قُلْ يَٰٓأَيُّهَا اَ۬لْكَٰفِرُونَ
clips/100_005_762381.wav,168978,فَوَسَطْنَ بِهِۦ جَمْعاً
clips/110_002-44642.wav,358316,وَرَأَيْتَ اَ۬لنَّاسَ يَدْخُلُونَ فِے دِينِ اِ۬للَّهِ أَفْوَاجاٗ
clips/113_001_448045.wav,677420,قُلَ اَعُوذُ بِرَبِّ اِ۬لْفَلَقِ
clips/087_013_351317.wav,293386,ثُمَّ لَا يَمُوتُ فِيهَا وَلَا يَحْي۪ىٰ
clips/103_002_805186.wav,308744,اِلَّا اَ۬لذِينَ ءَامَنُواْ وَعَمِلُواْ اُ۬لصَّٰلِحَٰتِ وَتَوَاصَوْاْ بِالْحَقِّ
clips/108_001_626674.wav,339276,إِنَّآ أَعْطَيْنَٰكَ اَ۬لْكَوْثَرَ
clips/096_010_748111.wav,163680,عَبْداً اِذَا صَلّ۪ىٰٓ
clips/001_006_817350.wav,728108,صِرَٰطَ اَ۬لذِينَ أَنْعَمْتَ عَلَيْهِمْ
clips/001-002-63293.wav,176372,اَ۬لرَّحْمَٰنِ اِ۬لرَّحِيمِ
clips/089_007_144322.wav,935468,اِرَمَ ذَاتِ اِ۬لْعِمَادِ
clips/091_007_885382.wav,903212,وَنَفْسٖ وَمَا سَوَّيٰهَا
clips/089_023_295799.wav,411176,كَلَّآ إِذَا دُكَّتِ اِ۬لَارْضُ دَكّاٗ دَكّاٗ
clips/087_016_226721.wav,239594,بَلْ تُوثِرُونَ اَ۬لْحَيَوٰةَ اَ۬لدُّنْي۪ا
clips/102_005_242296.wav,1156652,كَلَّا لَوْ تَعْلَمُونَ عِلْمَ اَ۬لْيَقِينِ
clips/103_001_441872.wav,106928,وَالْعَصْرِ إِنَّ اَ۬لِانسَٰنَ لَفِے خُسْرٍ
clips/088_022_863985.wav,163628,لَّسْتَ عَلَيْهِم بِمُصَيْطِرٍ
clips/089_012-12362.wav,182194,فَأَكْثَرُواْ فِيهَا اَ۬لْفَسَادَ
clips/089_029-92524.wav,226012,وَلَا يُوثِقُ وَثَاقَهُۥٓ أَحَدٞ
clips/103_003_945583.wav,179040,وَتَوَاصَوْاْ بِالصَّبْرِ
clips/091_004-14712.wav,170148,وَاليْلِ إِذَا يَغْشَيٰهَا
clips/091_001-85040.wav,128356,وَالشَّمْسِ وَضُحَيٰهَا
clips/093_007_457941.wav,1373228,وَوَجَدَكَ ضَآلّاٗ فَهَد۪ىٰ
clips/089_032_669261.wav,1433132,فَادْخُلِے فِے عِبَٰدِے وَادْخُلِے جَنَّتِے
clips/092_013_695680.wav,428588,وَإِنَّ لَنَا لَلَاخِرَةَ وَالُاول۪ىٰ
clips/091_013_866132.wav,396928,فَقَالَ لَهُمْ رَسُولُ اُ۬للَّهِ نَاقَةَ اَ۬للَّهِ وَسُقْيَاهَا
clips/109_003_125169.wav,1663532,وَلَآ أَنتُمْ عَٰبِدُونَ مَآ أَعْبُدُ
clips/089_032_773178.wav,299648,فَادْخُلِے فِے عِبَٰدِے وَادْخُلِے جَنَّتِے
clips/113_001_280889.wav,186106,قُلَ اَعُوذُ بِرَبِّ اِ۬لْفَلَقِ
clips/110_003_346011.wav,496336,فَسَبِّحْ بِحَمْدِ رَبِّكَ وَاسْتَغْفِرْهُ إِنَّهُۥ كَانَ تَوَّاباٗ
clips/102_008_807577.wav,489614,ثُمَّ لَتُسْـَٔلُنَّ يَوْمَئِذٍ عَنِ اِ۬لنَّعِيمِ
clips/090_007_688244.wav,305324,اَيَحْسِبُ أَن لَّمْ يَرَهُۥٓ أَحَدٌ
clips/087_005_811458.wav,274220,فَجَعَلَهُۥ غُثَآءً اَحْو۪ىٰ
clips/101_005-83908.wav,221228,فَأَمَّا مَن ثَقُلَتْ مَوَٰزِينُهُۥ
clips/095_002-30658.wav,155740,وَطُورِ سِينِينَ
clips/104_007_252452.wav,382508,اُ۬لتِے تَطَّلِعُ عَلَى اَ۬لَافْـِٕدَةِ
clips/097_003_599740.wav,221228,لَيْلَةُ اُ۬لْقَدْرِ خَيْرٞ مِّنَ اَلْفِ شَهْرٖ
clips/087_014-23320.wav,186748,قَدَ اَفْلَحَ مَن تَزَكّ۪ىٰ
clips/111_005_492971.wav,322924,فِے جِيدِهَا حَبْلٞ مِّن مَّسَدٖ
clips/114_002_931796.wav,815660,مَلِكِ اِ۬لنَّاسِ
clips/089_019-59683.wav,301116,كَلَّا بَل لَّا تُكْرِمُونَ اَ۬لْيَتِيمَ
clips/091_005_269027.wav,1115180,وَالسَّمَآءِ وَمَا بَنَيٰهَا
clips/089_001-56750.wav,58510,وَالْفَجْرِ
clips/101_002_482663.wav,1018412,وَمَآ أَدْر۪يٰكَ مَا اَ۬لْقَارِعَةُ
clips/089_017-11698.wav,352750,وَأَمَّآ إِذَا مَا اَ۪بْتَل۪يٰهُ فَقَدَرَ عَلَيْهِ رِزْقَهُۥ
clips/094_008_217056.wav,138284,وَإِلَىٰ رَبِّكَ فَارْغَبْ
clips/091_010-11300.wav,178312,وَقَدْ خَابَ مَن دَسَّيٰهَا
clips/091_009_399174.wav,234274,قَدَ اَفْلَحَ مَن زَكَّيٰهَا
clips/090_008_507190.wav,242318,اَلَمْ نَجْعَل لَّهُۥ عَيْنَيْنِ
clips/089_005_775647.wav,228782,هَلْ فِے ذَٰلِكَ قَسَمٞ لِّذِے حِجْرٍ
clips/088_009-54793.wav,128478,لِّسَعْيِهَا رَاضِيَةٞ
clips/089_008_348385.wav,1359404,اِ۬لتِے لَمْ يُخْلَقْ مِثْلُهَا فِے اِ۬لْبِلَٰدِ
